9499,-17
9500,-17
9501,-17
9502,-17
9503,-19
9504,-13
9505,-17
9506,-19
9507,-13
9508,-17
9509,-13
9510,-19
9511,-17
9512,-13
9513,-13
9514,-13
9515,-17
9516,-17
9517,-13
9518,-13
9519,-13
9520,-13
9521,-13
9522,-13
9523,-17
9524,-19
9525,-13
9526,-17
9527,-13
9528,-13
9529,-17
9530,-13
9531,-17
9532,-17
9533,-19
9534,-13
9535,-17
9536,-13
9537,-13
9538,-19
9539,-17
9540,-13
9541,-17
9542,-19
9543,-15
9544,-15
9545,-17
9546,-13
9547,-17
9548,-13
9549,-17
9550,-5
9551,-25
9552,-17
9553,-17
9554,-17
9555,-13
9556,-17
9557,-5
9558,-5
9559,-17
9560,-17
9561,-21
9562,-17
9563,-13
9564,-13
9565,-17
9566,-17
9567,-13
9568,-15
9569,-17
9570,-25
9571,-13
9572,-21
9573,-21
9574,-13
9575,-17
9576,-13
9577,-17
9578,-13
9579,-13
9580,-13
9581,-17
9582,-17
9583,-13
9584,-13
9585,-17
9586,-17
9587,-17
9588,-21
9589,-13
9590,-17
9591,-21
9592,-21
9593,-17
9594,-13
9595,-17
9596,-17
9597,-13
9598,-13
9599,-17
9600,-13
9601,-13
9602,-17
9603,-19
9604,-17
9605,-13
9606,-17
9607,-13
9608,-17
9609,-13
9610,-17
9611,-5
9612,-17
9613,-13
9614,-15
9615,-17
9616,-15
9617,-17
9618,-13
9619,-15
9620,-19
9621,-17
9622,-15
9623,-5
9624,-21
9625,-13
9626,-15
9627,-13
9628,-13
9629,-13
9630,-17
9631,-21
9632,-5
9633,-17
9634,-13
9635,-15
9636,-17
9637,-17
9638,-13
9639,-13
9640,-15
9641,-17
9642,-15
9643,-17
9644,-15
9645,-21
9646,-13
9647,-17
9648,-17
9649,-17
9650,-17
9651,-15
9652,-21
9653,-13
9654,-17
9655,-13
9656,-13
9657,-13
9658,-21
9659,-17
9660,-17
9661,-17
9662,-17
9663,-17
9664,-25
9665,-17
9666,-21
9667,-24
9668,-13
9669,-13
9670,-13
9671,-17
9672,-17
9673,-21
9674,-13
9675,-13
9676,-17
9677,-17
9678,-13
9679,-13
9680,-19
9681,-21
9682,-17
9683,-13
9684,-17
9685,-17
9686,-17
9687,-19
9688,-25
9689,-15
9690,-17
9691,-17
9692,-21
9693,-17
9694,-17
9695,-13
9696,-5
9697,-13
9698,-17
9699,-13
9700,-13
9701,-17
9702,-5
9703,-17
9704,-13
9705,-19
9706,-17
9707,-17
9708,-25
9709,-13
9710,-17
9711,-17
9712,-19
9713,-24
9714,-17
9715,-13
9716,-15
9717,-13
9718,-17
9719,-19
9720,-17
9721,-17
9722,-17
9723,-13
9724,-17
9725,-5
9726,-17
9727,-24
9728,-13
9729,-13
9730,-13
9731,-15
9732,-17
9733,-17
9734,-17
9735,-17
9736,-19
9737,-17
9738,-5
9739,-13
9740,-15
9741,-25
9742,-13
9743,-13
9744,-13
9745,-21
9746,-17
9747,-17
9748,-15
9749,-21
9750,-15
9751,-19
9752,-17
9753,-15
9754,-17
9755,-17
9756,-13
9757,-17
9758,-13
9759,-19
9760,-13
9761,-5
9762,-17
9763,-13
9764,-21
9765,-17
9766,-13
9767,-17
9768,-17
9769,-13
9770,-19
9771,-13
9772,-13
9773,-17
9774,-13
9775,-17
9776,-13
9777,-21
9778,-17
9779,-15
9780,-17
9781,-15
9782,-17
9783,-13
9784,-19
9785,-15
9786,-15
9787,-19
9788,-13
9789,-17
9790,-13
9791,-15
9792,-13
9793,-25
9794,-13
9795,-13
9796,-13
9797,-13
9798,-13
9799,-13
9800,-17
9801,-13
9802,-17
9803,-15
9804,-13
9805,-17
9806,-15
9807,-13
9808,-17
9809,-21
9810,-13
9811,-5
9812,-13
9813,-24
9814,-17
9815,-13
9816,-15
9817,-17
9818,-17
9819,-15
9820,-17
9821,-17
9822,-17
9823,-13
9824,-17
9825,-13
9826,-21
9827,-13
9828,-15
9829,-17
9830,-13
9831,-17
9832,-13
9833,-17
9834,-13
9835,-25
9836,-13
9837,-13
9838,-17
9839,-17
9840,-17
9841,-13
9842,-19
9843,-17
9844,-13
9845,-13
9846,-13
9847,-17
9848,-13
9849,-13
9850,-17
9851,-13
9852,-15
9853,-17
9854,-17
9855,-17
9856,-17
9857,-13
9858,-13
9859,-21
9860,-13
9861,-17
9862,-17
9863,-19
9864,-17
9865,-21
9866,-17
9867,-17
9868,-17
9869,-13
9870,-17
9871,-21
9872,-17
9873,-19
9874,-17
9875,-13
9876,-19
9877,-13
9878,-17
9879,-21
9880,-13
9881,-13
9882,-13
9883,-19
9884,-13
9885,-17
9886,-13
9887,-13
9888,-13
9889,-13
9890,-21
9891,-17
9892,-13
9893,-17
9894,-13
9895,-17
9896,-13
9897,-19
9898,-17
9899,-21
9900,-24
9901,-17
9902,-17
9903,-15
9904,-13
9905,-21
9906,-13
9907,-17
9908,-13
9909,-13
9910,-13
9911,-17
9912,-17
9913,-25
9914,-13
9915,-15
9916,-5
9917,-13
9918,-13
9919,-13
9920,-17
9921,-13
9922,-13
9923,-13
9924,-17
9925,-21
9926,-13
9927,-19
9928,-13
9929,-17
9930,-21
9931,-17
9932,-13
9933,-13
9934,-13
9935,-17
9936,-17
9937,-13
9938,-13
9939,-17
9940,-17
9941,-13
9942,-15
9943,-13
9944,-13
9945,-17
9946,-19
9947,-17
9948,-17
9949,-17
9950,-17
9951,-17
9952,-17
9953,-13
9954,-24
9955,-17
9956,-13
9957,-13
9958,-25
9959,-19
9960,-15
9961,-13
9962,-13
9963,-13
9964,-13
9965,-21
9966,-13
9967,-24
9968,-17
9969,-17
9970,-17
9971,-13
9972,-17
9973,-17
9974,-17
9975,-17
9976,-13
9977,-17
9978,-19
9979,-17
9980,-13
9981,-19
9982,-17
9983,-17
9984,-24
9985,-21
9986,-17
9987,-17
9988,-17
9989,-17
9990,-21
9991,-13
9992,-13
9993,-13
9994,-5
9995,-17
9996,-13
9997,-15
9998,-13
9999,-17
10000,-17
